#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="MigrationPrior.t:H3N2_subsampled" name="distribution">
#            <parameter id="rRate" name="x">0.5</parameter>
#            <Exponential id="Exponential.2" name="distr">
#                <parameter id="RealParameter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="MigrationPrdsadior.t:H3N2_subsampled" name="distribution">
#            <parameter id="coalRate" name="x">1.0</parameter>
#            <Exponential id="Exponentdsaial.2" name="distr">
#                <parameter id="RealParadasmeter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution coalescentRate="@coalRate" id="coalescent" reassortmentRate="@rRate" spec="reassortment.distribution.CoalescentWithReassortment">
#            <networkIntervals id="st1" spec="reassortment.distribution.NetworkIntervals">
#                <network id="Network" spec="reassortment.network.Network">
#                    <taxonset id="TaxonSet.seg1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </network>
#            </networkIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalRate	rRate
24200	-39.936163370377024	2.2864267764605497	0.2976295380696276
24300	-41.34067901080058	1.879673128446902	0.4024903565788534
24400	-40.46232674007754	2.264868744038218	0.8326305889874986
24500	-40.913627671689184	2.2475588414433707	0.9422639728911532
24600	-40.35689104836759	2.494966293961837	0.4524855432896666
24700	-40.78871005967126	2.5301228431059135	0.3237518292461816
24800	-41.67329191074417	2.381633866044709	1.0496058273219364
24900	-39.83806893424526	2.347333016051267	0.36030096822011126
25000	-40.18941957542001	2.416210517935522	0.6302139713111939
25100	-39.960331087270006	2.0858608788447035	0.36306731378070217
25200	-40.141985312187614	2.330958052347534	0.713206641576236
25300	-40.28207882025298	2.3720867525677014	0.7217391544602461
25400	-40.81936959754557	2.202028258433039	0.18625599844272286
25500	-39.720431888039386	2.3433140122859704	0.46973698425097515
25600	-40.51056827599857	2.489871297740752	0.3336891760207413
25700	-40.91030558900898	2.569374259849518	0.5511594980995219
25800	-41.29421983669119	2.4502524285510603	0.9058727238186502
25900	-39.58844843723073	2.2070815875682905	0.4778868954209649
26000	-40.56879454664343	2.144680861284193	0.21653520745955465
26100	-41.302054093415165	2.440891247901181	0.9179907844967609
26200	-40.650752002376926	2.2473396308763443	0.8815380766010972
26300	-39.629117508080604	2.169033382667454	0.46240593323241624
26400	-39.58123115474613	2.251495991626639	0.47005977409500443
26500	-40.04588987889208	2.1093481470529762	0.6493206351616011
26600	-39.83330050598094	2.369461383065161	0.3977355596486038
26700	-39.98913076694321	2.39611300732321	0.36243389231811274
26800	-42.51561498040313	1.9968478775334024	1.1202074008843645
26900	-40.46420444431675	2.507125106522469	0.5234660588603428
27000	-40.182462208514025	2.0421874889557032	0.35320396446274877
27100	-39.91483019956617	2.385126901679002	0.5492353350167705
27200	-40.547604608939345	1.9935292964402433	0.6215916157385409
27300	-39.977309767358605	2.0890171744365977	0.586563855482157
27400	-39.79334745657864	2.3410738209949917	0.3733094746050372
27500	-39.717100942985375	2.269598263393567	0.583560915976567
27600	-42.45220049653061	2.1032468476131916	1.2079706043039569
27700	-40.75338084652983	2.557148714928741	0.44908824151591986
27800	-39.71209881362738	2.131110511185274	0.44568683155349087
27900	-39.93116670163832	2.4059204213264205	0.43119257641880565
28000	-41.56137281758506	2.6594247255358963	0.44857295619837245
28100	-40.12717228957136	2.204360464935423	0.7404250812556724
28200	-41.77547905738271	2.682861481123207	0.43904573507861117
28300	-41.407291116504304	1.9166841270645991	0.7155547042728898
28400	-39.63447676206538	2.243616764881011	0.3857274184018565
28500	-42.12995401836123	2.690182805536785	0.6567075749845075
28600	-40.21816771572977	2.3031901534017423	0.7534250074073909
28700	-40.47913545573177	2.4852559194797377	0.6096432075292197
28800	-41.29648025712706	2.4965306731711916	0.21260422175563373
28900	-40.27098276301299	2.0372017003714973	0.6145248181640235
29000	-40.26940210924994	2.4653713441460217	0.5534734681267186
29100	-39.865667594191635	2.3893317763598207	0.4374657592035501
29200	-41.56154166066481	2.5969780871626322	0.7333986172805588
29300	-39.96333478054906	2.0928467342200605	0.5867932206458892
29400	-40.17171172085479	2.230796612978848	0.7567995036299955
29500	-39.66792366270167	2.1493165440446056	0.4469978211660201
29600	-41.229241479774565	1.894149753181599	0.3793736649902099
29700	-40.27104421835786	2.0794907034074117	0.6914387562211952
29800	-40.03662609738606	2.2754021526513704	0.7088755861974417
29900	-39.90513704171936	2.3184218191837673	0.6379517447768094
30000	-40.07025359070287	2.2529162036794332	0.7248864292365552
30100	-39.95545264280771	2.182223346200787	0.6771171441705924
30200	-40.34302910570924	2.333239201165155	0.7720498157899512
30300	-40.21089095546523	2.448314665963273	0.570228931367968
30400	-42.82215586930665	1.8884339193911297	1.000768711935371
30500	-41.03831976158164	1.9403230658372086	0.3039990242564463
30600	-41.45695868978215	2.0536759519077545	0.9693642305750658
30700	-41.6554663322791	2.382928053843721	1.045058425342538
30800	-40.786506216063934	2.4498725802853336	0.7779858697026211
30900	-40.15324210193576	2.454306966646222	0.42087513232716517
31000	-40.090166011581665	2.130826687674523	0.688709806352487
31100	-39.846458709364526	2.0947877446946	0.5082938197945082
31200	-40.188664759975254	2.3417603530764515	0.7197743428367281
31300	-40.70835044098979	1.9781816997523374	0.3128758255611497
31400	-39.96493791491541	2.3803194884777006	0.5888272199561927
31500	-41.49337568690481	2.4059618384774413	0.9934645263310067
31600	-40.4909373593612	1.9928107321490685	0.34700265871669916
31700	-41.19152115542517	2.5642234939341186	0.692246503306779
31800	-40.866467242996414	1.9262372763870472	0.48160803054363677
31900	-39.9453507437663	2.309879315414975	0.30349704737605865
32000	-39.86413125775713	2.1538142426250353	0.6228503415468882
32100	-42.11309743574761	2.6863192545880916	0.6638956968210339
32200	-41.44685426566934	1.8789907536264359	0.5871909621660322
32300	-39.996372338580656	2.0698057876177054	0.3776027738201469
32400	-41.90767011145779	1.8593282082470808	0.2865227347769202
32500	-39.927530186857474	2.2960348453048858	0.3023693517887572
32600	-40.32354969204886	2.4204109302077708	0.2946311116567469
32700	-40.50028237415831	2.4979404431163985	0.5842660865541124
32800	-40.75697371315323	2.512858514186054	0.6581521136287207
32900	-40.006859775290664	2.1462774086275833	0.29610108668373897
33000	-40.12450561042204	2.4458125074951984	0.4075574331088824
33100	-40.71610609125599	2.490618327040759	0.6905867284655302
33200	-42.57108665535959	2.7548395245099018	0.3671221361194622
33300	-39.83431281635789	2.1841979632166426	0.6314927919289793
33400	-40.3644685078331	2.1017602336031658	0.7476930537122116
33500	-40.25987357175788	2.285135419518812	0.7729536345524075
33600	-40.04675352158206	2.2512335222538122	0.7177103676947388
33700	-41.886044909118276	2.68875038619102	0.38404796118886647
33800	-39.63892644596406	2.1648390619041233	0.44199988025862463
33900	-41.320649624469766	2.219304924264771	0.15217913584655846
34000	-43.276903018410295	2.8103304687057804	0.3298656969063956
34100	-40.24770506134053	2.3544869558556627	0.7275934863947691
34200	-39.85787150125528	2.3526091961857527	0.5772016897412304
34300	-40.853706923444115	2.3040994995293964	0.9156795431045134
34400	-40.41082714851224	2.3912123866897366	0.2594224782445373
34500	-40.637162879090845	1.974911303476064	0.3395021212546432
34600	-40.17183701429933	2.025017460973799	0.4122575022705163
34700	-39.614419988386686	2.196050484226576	0.4141478638362896
34800	-39.69201316420409	2.1484577312480604	0.5106125253454122
34900	-39.90361339888722	2.222000273307045	0.2977778522947372
35000	-39.85992650300952	2.321480545102438	0.6159099617751606
35100	-40.57994165148126	2.5246071020381224	0.3941844657630155
35200	-39.607361952944835	2.2618621318462813	0.5081893151064867
35300	-40.121319260071495	2.4125101172355814	0.6066894482680528
35400	-40.31816553230321	1.9978388863136791	0.441244224261789
35500	-40.73616650803987	2.206781403331828	0.9001330567675369
35600	-41.97218587127654	2.3526166773065538	1.1267835237281625
35700	-39.59782161311602	2.2651735485918616	0.4279143842097205
35800	-43.00141791538177	2.165751972132031	1.3354243154283092
35900	-40.823825889600975	2.1334910685576176	0.8928063671884886
36000	-40.96061527535722	2.2183984326011346	0.1750255677244318
36100	-40.807822871596336	2.0095990286750256	0.2558727420544663
36200	-42.11894791526599	2.1513388970454344	1.1705031027254802
36300	-42.00676851212921	2.532104245692599	0.1721415339276593
36400	-40.678535031229	2.531193734060649	0.3636392455037203
36500	-39.656318735399324	2.217731167442174	0.3747484126153857
36600	-39.71230708991542	2.3254713258060113	0.522628232085346
36700	-41.63685887029226	2.35156524970507	1.061063790045712
36800	-39.66597727374941	2.201401888718841	0.37485887645600957
36900	-43.48524915013959	2.456198070166248	1.3302287579822674
37000	-43.80812955858188	1.738230458918364	0.777074991130134
37100	-41.84824306684309	2.3136715041348843	1.1204405434593347
37200	-40.52062162597389	2.181749791859429	0.8418020396404775
37300	-40.83442572354249	2.0918106664210097	0.2060986167767467
37400	-39.76101012923953	2.279888653804254	0.6007605146718321
37500	-43.32660235576673	1.9538536243841178	1.214971710703993
37600	-40.40884777567618	2.363897124720842	0.767322303316242
37700	-40.62600312522741	2.335087170290535	0.8459874343856417
37800	-42.12449202477641	2.577647615007142	0.9174170899430705
37900	-41.650301765585475	2.1383806701177908	1.0737353101818818
38000	-40.10859084777735	2.1710192265246038	0.7227738605744619
38100	-41.98048586208077	2.152283200230251	0.12379013595765784
38200	-41.29959093589656	2.5565878344683677	0.7437071376112412
38300	-42.36172367499374	2.629262607222862	0.8784062700452282
38400	-42.86459935980603	2.0956579330448	0.09759736690945191
38500	-40.41108514488161	2.0277551998194583	0.30866515266856137
38600	-41.212279866507316	2.6178256317985173	0.4778525146079355
38700	-39.71188832279193	2.267337241401198	0.5817717748355599
38800	-39.80555304729754	2.1111308034148424	0.5239396965036724
38900	-39.8428451872475	2.250168647696431	0.3119151018040574
39000	-39.688118062668146	2.198386755765038	0.3654926075084526
39100	-41.00319269219098	2.2598341869959846	0.17242254262673226
39200	-39.899310105662266	2.3909079985292774	0.519942265419791
39300	-40.483365264713505	2.4943077517230585	0.5864454574826373
39400	-41.05518982685442	2.078253209917511	0.9036866944984631
39500	-39.59347716091357	2.2217772569962104	0.5004478364720104
39600	-40.2887991427892	2.196819222311462	0.7851902574094626
39700	-39.69377424670234	2.2571256834699303	0.35918776566382815
39800	-43.45719211555438	1.7748078042798923	0.8296690052262913
39900	-40.046301020048496	2.4152599353652215	0.3706923459966336
40000	-41.37246536935734	2.0543624730639816	0.9515250226302624
40100	-41.35287503694385	2.3323392620692736	1.012659501347629
40200	-40.232442822557644	2.0235412828793633	0.5532393778219056
40300	-40.93101644463271	2.3722159125046614	0.894779770235058
40400	-39.65384467103259	2.1562031006612625	0.44616872497857285
40500	-41.36025998017394	1.9421199859125442	0.767942923568399
40600	-39.602545558437946	2.2758032470615865	0.43671526226559315
40700	-39.65522188614327	2.2997633902221724	0.5137248040642273
40800	-39.77313461997701	2.2086483162947066	0.33192283792007454
40900	-41.80626469089105	2.680954585070022	0.3887341888061051
41000	-41.76695928525611	2.6780610668023	0.39750656364307635
41100	-41.176581081604425	2.587186780551839	0.6226465005688849
41200	-42.29014965092598	2.6562301490701667	0.8021627601217851
41300	-39.93341168173453	2.1024317716837566	0.5890640960099801
41400	-39.72098554074194	2.27376681298681	0.5835927774122975
41500	-41.20776623708325	1.9186873689480535	0.3082415121102067
41600	-40.141103814775946	2.054211900821905	0.5936286347506123
41700	-40.74525349351468	2.5254966781549286	0.6213707510171931
41800	-40.13415597452058	2.440639946778401	0.5439498837841485
41900	-41.285999155262324	2.4812510379050563	0.8656867387594035
42000	-40.547476589783884	2.0500977162877385	0.2612284829399234
42100	-41.166455917955595	2.6105667652476794	0.5007264179711475
42200	-40.62934065538735	2.5360513549996617	0.4150286364655199
42300	-42.70884495833611	2.6620968518544874	0.19485987866005403
42400	-40.4701533779709	2.4600883731125154	0.6612908761539634
42500	-40.24226208005137	2.1643260515965244	0.7596693440922889
42600	-39.927911595814855	2.380416542268053	0.5680740470014645
42700	-41.442206949380065	1.9787168937628077	0.20623927020536134
42800	-41.1194208819308	2.4569833428115717	0.856040881395578
42900	-39.688428441231835	2.1692507494167685	0.5429221613395989
